dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,105,"    this.deltaPseudoNameMap = Maps.newLinkedHashMap();
",2,0,0,1,2,0,4,0,0,7,50,4,0.00775,0,0
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,106,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00775,0,1
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,119,"    NodeTraversal.traverse(compiler, root, new GatherReferenceInfo());
",0,0,0,2,4,0,8,2,0,10,66,5,0.00775,0,0
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,120,"    NodeTraversal.traverse(compiler, root, new DoShadowVariables());
",0,0,0,2,4,0,8,2,0,10,64,5,0.00775,0,0
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,122,"    if (oldPseudoNameMap != null) {
",2,1,0,1,3,0,0,0,0,3,31,4,0.00775,0,1
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,125,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00775,0,1
defect4j,closure,com/google/javascript/jscomp/RenameVars,129,340,"      new ShadowVariables(
",0,0,0,0,1,0,0,2,0,2,20,9,0.00775,0,0
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,127,"  private class GatherReferenceInfo extends AbstractPostOrderCallback {
",2,0,0,0,1,1,0,2,0,5,69,2,0.00775,0,0
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,131,"      if (!NodeUtil.isReferenceName(n)) {
",0,0,0,2,5,0,6,0,0,7,35,5,0.00775,0,0
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,132,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00775,0,1
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,171,"  private class DoShadowVariables extends AbstractPostOrderCallback
",2,0,0,0,0,1,0,2,0,5,65,2,0.00775,0,0
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,176,"      Scope s = t.getScope();
",2,0,0,1,2,0,4,2,0,8,23,5,0.00775,0,0
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,177,"      if (!s.isLocal()) {
",0,0,0,2,5,0,4,0,0,5,19,5,0.00775,0,1
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,178,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00775,0,1
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,228,"    public void exitScope(NodeTraversal t) {}
",4,0,0,2,4,1,0,2,0,7,41,3,0.00775,0,0
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,129,231,"    public void visit(NodeTraversal t, Node n, Node parent) {}
",8,0,0,2,4,1,0,6,0,15,58,3,0.00775,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,129,520,"    switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,5,0.00769,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,129,529,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00769,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,129,537,"    switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,5,0.00769,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,129,544,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00769,0,1
defect4j,closure,com/google/javascript/jscomp/PhaseOptimizer,129,308,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.00769,0,1
defect4j,closure,com/google/javascript/jscomp/ReorderConstantExpression,129,28,"class ReorderConstantExpression extends AbstractPeepholeOptimization {
",2,0,0,0,1,0,0,2,0,4,70,1,0.00769,0,0
defect4j,closure,com/google/javascript/jscomp/ReorderConstantExpression,129,35,"    if (NodeUtil.isSymmetricOperation(subtree)
",0,0,0,1,3,0,6,0,0,6,42,6,0.00769,0,0
defect4j,closure,com/google/javascript/jscomp/ReorderConstantExpression,129,56,"    return subtree;
",2,0,0,0,0,1,0,0,0,2,15,4,0.00769,0,1
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,129,83,"  OptimizeArgumentsArray(AbstractCompiler compiler, String paramPrefix) {
",6,0,0,1,3,0,0,4,0,10,71,2,0.00763,0,0
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,129,60,"  private int uniqueId = 0;
",2,0,0,0,0,1,0,0,0,3,25,2,0.00763,0,1
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,129,66,"  private final Deque<List<Node>> argumentsAccessStack = Lists.newLinkedList();
",2,0,0,1,2,2,4,6,0,14,77,2,0.00763,0,0
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,129,69,"  private List<Node> currentArgumentsAccess = null;
",2,0,0,0,0,1,0,4,0,7,49,2,0.00763,0,0
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,129,84,"    this.compiler = Preconditions.checkNotNull(compiler);
",2,0,0,1,2,0,6,0,0,9,53,4,0.00763,0,0
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,129,85,"    this.paramPredix = Preconditions.checkNotNull(paramPrefix);
",2,0,0,1,2,0,6,0,0,9,59,4,0.00763,0,0
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,129,86,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00763,0,1
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,129,90,"    NodeTraversal.traverse(compiler, Preconditions.checkNotNull(root), this);
",0,0,0,2,4,0,12,0,0,12,73,5,0.00763,0,0
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,129,91,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00763,0,1
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,129,95,"    Preconditions.checkNotNull(traversal);
",0,0,0,1,2,0,6,0,0,6,38,5,0.00763,0,0
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,129,99,"    Node function = traversal.getScopeRoot();
",2,0,0,1,2,0,4,2,0,8,41,4,0.00763,0,0
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,129,100,"    if (!function.isFunction()) {
",0,0,0,2,5,0,4,0,0,5,29,4,0.00763,0,1
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,129,101,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00763,0,1
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,129,114,"    Preconditions.checkNotNull(traversal);
",0,0,0,1,2,0,6,0,0,6,38,5,0.00763,0,0
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,129,119,"    if (currentArgumentsAccess == null) {
",2,1,0,1,3,0,0,0,0,3,37,4,0.00763,0,1
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,129,120,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00763,0,1
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,129,145,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.00763,0,1
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,129,150,"    Preconditions.checkNotNull(traversal);
",0,0,0,1,2,0,6,0,0,6,38,5,0.00763,0,0
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,129,151,"    Preconditions.checkNotNull(node);
",0,0,0,1,2,0,6,0,0,6,33,5,0.00763,0,0
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,129,159,"    if (currentArgumentsAccess == null) {
",2,1,0,1,3,0,0,0,0,3,37,4,0.00763,0,1
defect4j,closure,com/google/javascript/jscomp/OptimizeArgumentsArray,129,160,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00763,0,1
defect4j,closure,com/google/javascript/jscomp/UnreachableCodeElimination,129,107,"      tryRemoveUnconditionalBranching(n);
",0,0,0,1,2,0,4,0,0,4,35,6,0.00758,0,0
defect4j,closure,com/google/javascript/jscomp/UnreachableCodeElimination,129,108,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00758,0,1
defect4j,closure,com/google/javascript/jscomp/UnreachableCodeElimination,129,141,"      if (n == null) {
",2,1,0,1,3,0,0,0,0,3,16,5,0.00758,0,1
defect4j,closure,com/google/javascript/jscomp/UnreachableCodeElimination,129,145,"      DiGraphNode<Node, Branch> gNode = cfg.getDirectedGraphNode(n);
",2,0,0,1,2,0,6,6,0,14,62,5,0.00758,0,0
defect4j,closure,com/google/javascript/jscomp/UnreachableCodeElimination,129,147,"      if (gNode == null) {
",2,1,0,1,3,0,0,0,0,3,20,5,0.00758,0,1
defect4j,closure,com/google/javascript/jscomp/UnreachableCodeElimination,129,151,"      switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,6,0.00758,0,1
defect4j,closure,com/google/javascript/jscomp/UnreachableCodeElimination,129,175,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00758,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,1469,"      return new ClosureOptimizePrimitives(compiler);
",2,0,0,1,2,1,0,2,0,4,47,9,0.00746,0,0
defect4j,closure,com/google/javascript/jscomp/PhaseOptimizer,129,310,"    int timeOfLastRun = lastRuns.get(currentPass);
",2,0,0,1,2,0,6,0,0,8,46,5,0.00746,0,0
defect4j,closure,com/google/javascript/jscomp/PhaseOptimizer,129,312,"    return timeOfLastRun == START_TIME
",4,1,0,0,0,1,0,0,0,5,34,5,0.00746,0,1
defect4j,closure,com/google/javascript/jscomp/UnreachableCodeElimination,129,102,"      if (gNode.getAnnotation() != GraphReachability.REACHABLE ||
",4,2,0,1,3,0,4,0,0,10,59,5,0.00746,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,1416,"    return n;
",2,0,0,0,0,1,0,0,0,2,9,4,0.00741,0,1
defect4j,closure,com/google/javascript/jscomp/RenameVars,129,532,"    return new VariableMap(ImmutableMap.copyOf(renameMap));
",0,0,0,2,4,1,6,2,0,8,55,5,0.00741,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,129,2011,"      return phaseOptimizer.hasScopeChanged(n);
",0,0,0,1,2,1,6,0,0,6,41,7,0.00735,0,0
defect4j,closure,com/google/javascript/jscomp/PhaseOptimizer,129,307,"    if (!inLoop) {
",2,0,0,1,3,0,0,0,0,3,14,4,0.00735,0,0
defect4j,closure,com/google/javascript/jscomp/UnreachableCodeElimination,129,98,"      DiGraphNode<Node, Branch> gNode = cfg.getDirectedGraphNode(n);
",2,0,0,1,2,0,6,6,0,14,62,5,0.00735,0,0
defect4j,closure,com/google/javascript/jscomp/UnreachableCodeElimination,129,99,"      if (gNode == null) { // Not in CFG.
",2,1,0,1,3,0,0,0,0,3,35,5,0.00735,0,1
defect4j,closure,com/google/javascript/jscomp/UnreachableCodeElimination,129,100,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00735,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,378,"      passes.add(closureCodeRemoval);
",0,0,0,1,2,0,6,0,0,6,31,7,0.00730,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,448,"      passes.add(closureOptimizePrimitives);
",0,0,0,1,2,0,6,0,0,6,38,7,0.00730,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,2223,"    return options.propertyRenaming == PropertyRenamingPolicy.HEURISTIC ||
",8,2,0,0,0,1,0,0,0,10,70,4,0.00730,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractPeepholeOptimization,129,147,"    return compiler.getCodingConvention();
",0,0,0,1,2,1,4,0,0,4,38,5,0.00730,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,147,"          result = tryFoldSimpleFunctionCall(node);
",2,0,0,1,2,0,4,0,0,7,41,7,0.00730,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,148,"          if (result == node) {
",4,1,0,1,3,0,0,0,0,5,21,7,0.00730,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,149,"            result = tryFoldImmediateCallToBoundFunction(node);
",2,0,0,1,2,0,4,0,0,7,51,9,0.00730,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,212,"    Preconditions.checkState(n.isCall());
",0,0,0,2,4,0,8,0,0,8,37,5,0.00730,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,213,"    Node callTarget = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,36,4,0.00730,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,214,"    if (callTarget != null && callTarget.isName() &&
",2,3,0,1,3,0,4,0,0,9,48,4,0.00730,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,233,"    return n;
",2,0,0,0,0,1,0,0,0,2,9,4,0.00730,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,238,"    Preconditions.checkState(n.isCall());
",0,0,0,2,4,0,8,0,0,8,37,5,0.00730,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,239,"    Node callTarget = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,36,4,0.00730,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,240,"    Bind bind = getCodingConvention().describeFunctionBind(callTarget, false);
",2,0,0,2,4,0,6,2,0,11,74,4,0.00730,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,241,"    if (bind != null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.00730,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,264,"    return n;
",2,0,0,0,0,1,0,0,0,2,9,4,0.00730,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,129,1459,"      return new ClosureCodeRemoval(compiler, options.removeAbstractMethods,
",6,0,0,0,1,1,0,2,0,8,70,9,0.00730,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,145,"        Node result =  tryFoldLiteralConstructor(node);
",2,0,0,1,2,0,4,2,0,8,47,5,0.00725,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,146,"        if (result == node) {
",4,1,0,1,3,0,0,0,0,5,21,5,0.00725,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,152,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,5,0.00725,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,1370,"    Preconditions.checkArgument(n.isCall()
",0,0,0,1,3,0,8,0,0,8,38,5,0.00725,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,1373,"    Node constructorNameNode = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,45,4,0.00725,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,1375,"    Node newLiteralNode = null;
",2,0,0,0,0,0,0,2,0,4,27,4,0.00725,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,1381,"    if (isASTNormalized() && Token.NAME == constructorNameNode.getType()) {
",4,2,0,3,7,0,6,0,0,12,71,4,0.00725,0,1
defect4j,closure,com/google/javascript/jscomp/StatementFusion,129,34,"public class StatementFusion extends AbstractPeepholeOptimization {
",2,0,0,0,1,1,0,2,0,5,67,1,0.00719,0,0
defect4j,closure,com/google/javascript/jscomp/StatementFusion,129,39,"    if (!n.getParent().isFunction() && canFuseIntoOneStatement(n)) {
",0,1,0,4,9,0,10,0,0,12,64,4,0.00719,0,1
defect4j,closure,com/google/javascript/jscomp/StatementFusion,129,43,"    return n;
",2,0,0,0,0,1,0,0,0,2,9,4,0.00719,0,1
defect4j,closure,com/google/javascript/jscomp/StatementFusion,129,48,"    if (!block.isBlock()) {
",0,0,0,2,5,0,4,0,0,5,23,4,0.00719,0,1
defect4j,closure,com/google/javascript/jscomp/StatementFusion,129,49,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,0.00719,0,1
defect4j,closure,com/google/javascript/jscomp/StatementFusion,129,53,"    if (!block.hasChildren() || block.hasOneChild()) {
",0,1,0,3,7,0,8,0,0,10,50,4,0.00719,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,129,277,"          if (""arguments"".equals(n.getString()) && scope.isLocal()) {
",0,1,0,4,9,0,10,0,0,12,59,7,0.00714,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,129,286,"          if (var != null) {
",2,1,0,1,3,0,0,0,0,3,18,7,0.00714,0,1
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,129,67,"      new Comparator<Var>() {
",0,0,0,1,3,0,0,4,0,4,23,6,0.00714,0,0
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,129,78,"  CoalesceVariableNames(AbstractCompiler compiler, boolean usePseudoNames) {
",6,0,0,1,3,0,0,2,0,8,74,2,0.00714,0,0
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,129,79,"    Preconditions.checkState(!compiler.getLifeCycleStage().isNormalized());
",0,0,0,3,6,0,10,0,0,11,71,5,0.00714,0,1
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,129,81,"    this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,4,0.00714,0,0
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,129,82,"    colorings = Lists.newLinkedList();
",2,0,0,1,2,0,4,0,0,7,34,4,0.00714,0,0
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,129,83,"    this.usePseudoNames = usePseudoNames;
",4,0,0,0,0,0,0,0,0,5,37,4,0.00714,0,0
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,129,84,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00714,0,1
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,129,66,"  private static final Comparator<Var> coloringTieBreaker =
",2,0,0,0,0,3,0,4,0,9,57,2,0.00714,0,0
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,129,96,"    if (scope.isGlobal()) {
",0,0,0,2,5,0,4,0,0,4,23,5,0.00714,0,1
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,129,97,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,0.00714,0,1
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,129,110,"    Scope scope = t.getScope();
",2,0,0,1,2,0,4,2,0,8,27,4,0.00714,0,0
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,129,111,"    if (!shouldOptimizeScope(scope)) {
",0,0,0,2,5,0,4,0,0,5,34,4,0.00714,0,1
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,129,112,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00714,0,1
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,129,141,"    if (!shouldOptimizeScope(t.getScope())) {
",0,0,0,3,7,0,6,0,0,7,41,4,0.00714,0,1
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,129,142,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00714,0,1
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,129,149,"    if (colorings.isEmpty() || !n.isName() ||
",0,1,0,2,5,0,8,0,0,10,41,4,0.00714,0,1
defect4j,closure,com/google/javascript/jscomp/CoalesceVariableNames,129,152,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00714,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureOptimizePrimitives,129,60,"  ClosureOptimizePrimitives(AbstractCompiler compiler) {
",4,0,0,1,3,0,0,2,0,6,54,2,0.00709,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureOptimizePrimitives,129,61,"    this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,4,0.00709,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureOptimizePrimitives,129,62,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00709,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureOptimizePrimitives,129,66,"    FindObjectCreateCalls pass = new FindObjectCreateCalls();
",2,0,0,1,2,0,0,4,0,6,57,4,0.00709,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureOptimizePrimitives,129,67,"    NodeTraversal.traverse(compiler, root, pass);
",0,0,0,1,2,0,10,0,0,10,45,5,0.00709,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureOptimizePrimitives,129,68,"    processObjectCreateCalls(pass.callNodes);
",4,0,0,1,2,0,2,0,0,6,41,5,0.00709,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureOptimizePrimitives,129,69,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00709,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureOptimizePrimitives,129,76,"    for (Node callNode : callNodes) {
",4,0,0,1,3,0,0,2,0,6,33,4,0.00709,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureOptimizePrimitives,129,100,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00709,0,1
defect4j,closure,com/google/javascript/jscomp/MinimizeExitPoints,129,44,"    NodeTraversal.traverse(compiler, root, this);
",0,0,0,1,2,0,8,0,0,8,45,5,0.00709,0,0
defect4j,closure,com/google/javascript/jscomp/MinimizeExitPoints,129,45,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00709,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureOptimizePrimitives,129,42,"  private class FindObjectCreateCalls extends AbstractPostOrderCallback {
",2,0,0,0,1,1,0,2,0,5,71,2,0.00709,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureOptimizePrimitives,129,43,"    List<Node> callNodes = Lists.newArrayList();
",2,0,0,1,2,0,4,4,0,10,44,3,0.00709,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureOptimizePrimitives,129,47,"      if (n.isCall()) {
",0,0,0,2,5,0,4,0,0,4,17,6,0.00709,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureOptimizePrimitives,129,54,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00709,0,1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,129,208,"          continue;
",0,0,0,0,0,0,0,0,0,0,9,3,0.00709,0,1
defect4j,closure,com/google/javascript/jscomp/ProcessDefines,129,351,"        if (t.inGlobalScope()) {
",0,0,0,2,5,0,4,0,0,4,24,8,0.00699,0,1
defect4j,closure,com/google/javascript/jscomp/UnreachableCodeElimination,129,66,"    NodeTraversal.traverseChangedFunctions(compiler, new FunctionCallback() {
",0,0,0,1,4,0,6,2,0,8,73,5,0.00694,0,0
defect4j,closure,com/google/javascript/jscomp/UnreachableCodeElimination,129,70,"          ControlFlowAnalysis cfa =
",2,0,0,0,0,0,0,2,0,4,25,10,0.00694,0,0
