dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/rhino/Node,61,195,"        case SOURCENAME_PROP:    return ""sourcename"";
",2,0,0,0,0,1,0,0,0,3,45,4,0.10465,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,923,"      count++;
",2,0,0,0,0,0,0,0,0,3,8,6,0.10465,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,928,"      count--;
",2,0,0,0,0,0,0,0,0,3,8,6,0.10465,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,929,"      keys[count] = x.getType();
",0,0,1,2,4,0,4,0,0,9,26,6,0.10465,0,0
defect4j,closure,com/google/javascript/rhino/Node,61,1050,"          sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,11,0.10465,0,0
defect4j,closure,com/google/javascript/rhino/Node,61,1051,"          sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,11,0.10465,0,0
defect4j,closure,com/google/javascript/rhino/Node,61,1058,"          int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,11,0.10465,0,0
defect4j,closure,com/google/javascript/rhino/Node,61,1059,"          PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,10,0.10465,0,0
defect4j,closure,com/google/javascript/rhino/Node,61,1060,"          sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,11,0.10465,0,0
defect4j,closure,com/google/javascript/rhino/Node,61,1061,"          sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,11,0.10465,0,0
defect4j,closure,com/google/javascript/rhino/Node,61,1062,"          sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,11,0.10465,0,0
defect4j,closure,com/google/javascript/rhino/Node,61,1064,"          switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,10,0.10465,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1100,"              value = x.toString();
",2,0,0,1,2,0,4,0,0,7,21,11,0.10465,0,0
defect4j,closure,com/google/javascript/rhino/Node,61,1103,"          sb.append(value);
",0,0,0,1,2,0,6,0,0,6,17,11,0.10465,0,0
defect4j,closure,com/google/javascript/rhino/Node,61,1104,"          sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,11,0.10465,0,0
defect4j,closure,com/google/javascript/rhino/Node,61,398,"      return objectValue == null ? ""null"" : objectValue.toString();
",2,1,0,1,2,1,4,0,0,8,61,6,0.10465,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,921,"    int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,0.10345,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,922,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.10345,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,926,"    int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,0.10345,0,0
defect4j,closure,com/google/javascript/rhino/Node,61,927,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.10345,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,932,"    Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,0.10345,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,933,"    return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,0.10345,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,990,"    return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,0.10345,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1048,"        int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,9,0.10345,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1049,"        if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,8,0.10345,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1056,"        int[] keys = getSortedPropTypes();
",2,0,0,2,4,0,2,0,0,4,34,9,0.10345,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1057,"        for (int i = 0; i < keys.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,8,0.10345,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1109,"        if (jsType != null) {
",2,1,0,1,3,0,0,0,0,3,21,8,0.10345,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1025,"      } else if (this instanceof ScriptOrFnNode) {
",0,0,0,1,4,0,0,2,0,2,44,10,0.09677,0,0
defect4j,closure,com/google/javascript/rhino/Node,61,1015,"      } else if (type == Token.FUNCTION) {
",6,1,0,1,4,0,0,0,0,7,36,7,0.09091,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,998,"        StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,6,0.08411,0,0
defect4j,closure,com/google/javascript/rhino/Node,61,999,"        toString(sb, printSource, printAnnotations, printType);
",0,0,0,1,2,0,10,0,0,10,55,7,0.08411,0,0
defect4j,closure,com/google/javascript/rhino/Node,61,1000,"        return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,7,0.08411,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1011,"      sb.append(Token.name(type));
",0,0,0,2,4,0,10,0,0,10,28,7,0.08411,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1012,"      if (this instanceof StringNode) {
",0,0,0,1,3,0,0,2,0,2,33,8,0.08411,0,0
defect4j,closure,com/google/javascript/rhino/Node,61,1047,"      if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,6,0.08411,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1055,"      if (printAnnotations) {
",2,0,0,1,3,0,0,0,0,2,23,6,0.08411,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1108,"      if (printType) {
",2,0,0,1,3,0,0,0,0,2,16,6,0.08411,0,1
defect4j,closure,com/google/javascript/rhino/Node,61,1118,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.08411,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeRemoveDeadCode,61,50,"        subtree = tryFoldExpr(subtree);
",2,0,0,1,2,0,4,0,0,7,31,5,0.06716,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeRemoveDeadCode,61,51,"        return subtree;
",2,0,0,0,0,1,0,0,0,2,15,5,0.06716,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeRemoveDeadCode,61,123,"    Node result = trySimpilifyUnusedResult(subtree.getFirstChild());
",2,0,0,2,4,0,6,2,0,10,64,4,0.06716,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeRemoveDeadCode,61,124,"    if (result == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.06716,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeRemoveDeadCode,61,136,"    return subtree;
",2,0,0,0,0,1,0,0,0,2,15,4,0.06716,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeRemoveDeadCode,61,145,"    return trySimpilifyUnusedResult(n, true);
",0,0,0,1,2,1,4,0,0,5,41,5,0.06716,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeRemoveDeadCode,61,156,"    Node result = n;
",4,0,0,0,0,0,0,2,0,6,16,4,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeRemoveDeadCode,61,159,"    switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,5,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeRemoveDeadCode,61,220,"        if (!NodeUtil.nodeTypeMayHaveSideEffects(n)) {
",0,0,0,2,5,0,6,0,0,7,46,5,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeRemoveDeadCode,61,245,"    if (n != result) {
",4,1,0,1,3,0,0,0,0,5,18,4,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeRemoveDeadCode,61,264,"    return result;
",2,0,0,0,0,1,0,0,0,2,14,4,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,61,946,"      if (callNode.hasOneChild()
",0,0,0,1,3,0,4,0,0,4,26,9,0.06429,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,61,952,"      if (callNode.isOnlyModifiesThisCall()
",0,0,0,1,3,0,4,0,0,4,37,9,0.06429,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,61,959,"      if (compiler != null && !compiler.hasRegExpGlobalReferences()) {
",2,2,0,2,5,0,4,0,0,9,64,7,0.06429,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,64,1705,"          mode = Config.LanguageMode.ECMASCRIPT5_STRICT;
",8,0,0,0,0,0,0,0,0,9,46,7,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,64,1706,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,64,271,"      checks.add(checkStrictMode);
",0,0,0,1,2,0,6,0,0,6,28,7,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,64,259,"        options.setLanguageIn(CompilerOptions.LanguageMode.ECMASCRIPT5_STRICT);
",6,0,0,1,2,0,4,0,0,10,71,9,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,64,1173,"      return new StrictModeCheck(compiler,
",2,0,0,0,1,1,0,2,0,4,36,9,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,64,140,"        reservedKeywords = ES5_STRICT_RESERVED_KEYWORDS;
",4,0,0,0,0,0,0,0,0,5,48,5,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,64,141,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,64,71,"    add(""'use strict';"");
",0,0,0,1,2,0,2,0,0,3,21,5,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,64,72,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,64,631,"      cg.tagAsStrict();
",0,0,0,1,2,0,4,0,0,4,17,7,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,227,"        checkProperty(t, n);
",0,0,0,1,2,0,6,0,0,6,20,9,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,246,"      if (n.getLastChild().getString().endsWith(""__"")) {
",0,0,0,4,9,0,8,0,0,9,50,6,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,251,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,109,"      checkAssignment(t, n);
",0,0,0,1,2,0,6,0,0,6,22,9,0.09091,0,0
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,160,"    if (n.getFirstChild().getType() == Token.NAME) {
",4,1,0,3,7,0,6,0,0,11,48,4,0.09091,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,171,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09091,0,1
defect4j,closure,com/google/javascript/jscomp/StatementFusion,64,61,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,8,0.07692,0,1
defect4j,closure,com/google/javascript/jscomp/StatementFusion,64,57,"    Node last = block.getLastChild();
",2,0,0,1,2,0,4,2,0,8,33,4,0.05556,0,0
defect4j,closure,com/google/javascript/jscomp/StatementFusion,64,59,"    for (Node c = block.getFirstChild(); c != null; c = c.getNext()) {
",6,1,0,3,7,0,8,2,0,18,66,4,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/StatementFusion,64,60,"      if (!NodeUtil.isExpressionNode(c) && c != last) {
",4,2,0,2,5,0,6,0,0,13,49,6,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,106,"        checkNameUse(t, n);
",0,0,0,1,2,0,6,0,0,6,19,10,0.05556,0,0
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,134,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,5,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,140,"    Var v = t.getScope().getVar(n.getString());
",2,0,0,3,6,0,10,2,0,14,43,4,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,141,"    if (v == null) {
",2,1,0,1,3,0,0,0,0,3,16,4,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,149,"    if (!noCajaChecks) {
",2,0,0,1,3,0,0,0,0,3,20,4,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,156,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,64,1301,"    return n;
",2,0,0,0,0,1,0,0,0,2,9,4,0.04167,0,1
defect4j,closure,com/google/javascript/jscomp/ConvertToDottedProperties,64,49,"        if (NodeUtil.isObjectLitKey(n, parent) &&
",0,1,0,1,3,0,8,0,0,9,41,5,0.04000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,64,1274,"    if (right.getType() == Token.STRING &&
",4,2,0,1,3,0,4,0,0,10,38,4,0.03704,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,64,102,"        return tryFoldGetProp(subtree, left, right);
",0,0,0,1,2,1,8,0,0,8,44,6,0.03571,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,64,1268,"    Preconditions.checkArgument(n.getType() == Token.GETPROP);
",4,1,0,2,4,0,8,0,0,13,58,5,0.03571,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,64,1270,"    if (left.getType() == Token.OBJECTLIT) {
",4,1,0,2,5,0,4,0,0,9,40,4,0.03571,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,237,"      } else if (n.getString().endsWith(""__"")) {
",0,0,0,3,8,0,6,0,0,7,42,8,0.03125,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,235,"      } else if (""arguments"".equals(n.getString())) {
",0,0,0,3,8,0,6,0,0,7,47,7,0.02941,0,1
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,64,64,"class CollapseVariableDeclarations implements CompilerPass {
",2,0,0,0,1,0,0,2,0,4,60,1,0.02857,0,0
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,64,137,"        blacklistStubVars(t, n);
",0,0,0,1,2,0,6,0,0,6,24,8,0.02857,0,1
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,64,144,"      if (nodesToCollapse.contains(n)) return;
",0,0,0,2,4,1,6,0,0,6,40,6,0.02857,0,1
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,64,148,"      if (parent.getType() == Token.IF) return;
",4,1,0,2,4,1,4,0,0,9,41,5,0.02857,0,1
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,64,150,"      Node varNode = n;
",4,0,0,0,0,0,0,2,0,6,17,5,0.02857,0,1
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,64,152,"      boolean hasVar = n.getType() == Token.VAR;
",6,1,0,1,2,0,4,0,0,11,42,6,0.02857,0,1
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,64,155,"      n = n.getNext();
",2,0,0,1,2,0,4,0,0,7,16,5,0.02857,0,1
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,64,157,"      boolean hasNodesToCollapse = false;
",2,0,0,0,0,0,0,0,0,3,35,6,0.02857,0,1
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,64,159,"      while (n != null &&
",2,2,0,0,1,0,0,0,0,4,19,5,0.02857,0,1
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,64,173,"      if (hasNodesToCollapse && hasVar) {
",4,1,0,1,3,0,0,0,0,5,35,5,0.02857,0,1
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,64,177,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02857,0,1
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,64,180,"      for (Node child = varNode.getFirstChild();
",2,0,0,1,3,0,4,2,0,8,42,6,0.02857,0,0
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,64,181,"           child != null; child = child.getNext()) {
",4,1,0,1,4,0,4,0,0,10,41,5,0.02857,0,1
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,64,182,"        if (child.getFirstChild() == null) {
",0,1,0,2,5,0,4,0,0,5,36,7,0.02857,0,1
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,64,186,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02857,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,64,172,"          createSynthesizedExternVar(varName);
",0,0,0,1,2,0,4,0,0,4,36,11,0.02778,0,0
defect4j,closure,com/google/javascript/jscomp/VarCheck,64,173,"          scope.getGlobalScope().declare(varName, n,
",0,0,0,1,3,0,10,0,0,10,42,11,0.02778,0,0
defect4j,closure,com/google/javascript/jscomp/VarCheck,64,177,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.02778,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,225,"        checkDeclaration(t, n);
",0,0,0,1,2,0,6,0,0,6,23,8,0.02778,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,233,"      if (""eval"".equals(n.getString())) {
",0,0,0,3,7,0,6,0,0,7,35,6,0.02778,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,242,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02778,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,64,160,"      if (NodeUtil.isFunctionExpression(parent)) {
",0,0,0,2,5,0,6,0,0,6,44,7,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,64,165,"        if (!strictExternCheck || !t.getInput().isExtern()) {
",2,1,0,3,7,0,6,0,0,11,53,8,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,64,166,"          t.report(n, UNDEFINED_VAR_ERROR, varName);
",0,0,0,1,2,0,10,0,0,10,42,11,0.02703,0,0
defect4j,closure,com/google/javascript/jscomp/VarCheck,64,169,"        if (sanityCheck) {
",2,0,0,1,3,0,0,0,0,2,18,8,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,89,"      AbstractCompiler compiler, boolean noVarCheck, boolean noCajaChecks) {
",6,0,0,0,2,0,0,2,0,8,70,3,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,90,"    this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,4,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,91,"    this.noVarCheck = noVarCheck;
",4,0,0,0,0,0,0,0,0,5,29,4,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,92,"    this.noCajaChecks = noCajaChecks;
",4,0,0,0,0,0,0,0,0,5,33,4,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,93,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,42,"  static final DiagnosticType UNKNOWN_VARIABLE = DiagnosticType.error(
",2,0,0,0,1,2,4,2,0,10,68,2,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,45,"  static final DiagnosticType WITH_DISALLOWED = DiagnosticType.error(
",2,0,0,0,1,2,4,2,0,10,67,2,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,48,"  static final DiagnosticType EVAL_USE = DiagnosticType.error(
",2,0,0,0,1,2,4,2,0,10,60,2,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,51,"  static final DiagnosticType EVAL_DECLARATION = DiagnosticType.error(
",2,0,0,0,1,2,4,2,0,10,68,2,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,55,"  static final DiagnosticType EVAL_ASSIGNMENT = DiagnosticType.error(
",2,0,0,0,1,2,4,2,0,10,67,2,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,59,"  static final DiagnosticType ARGUMENTS_DECLARATION = DiagnosticType.error(
",2,0,0,0,1,2,4,2,0,10,73,2,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,63,"  static final DiagnosticType ARGUMENTS_ASSIGNMENT = DiagnosticType.error(
",2,0,0,0,1,2,4,2,0,10,72,2,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,67,"  static final DiagnosticType DELETE_VARIABLE = DiagnosticType.error(
",2,0,0,0,1,2,4,2,0,10,67,2,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,72,"  static final DiagnosticType ILLEGAL_NAME = DiagnosticType.error(
",2,0,0,0,1,2,4,2,0,10,64,2,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,76,"  static final DiagnosticType DUPLICATE_OBJECT_KEY = DiagnosticType.error(
",2,0,0,0,1,2,4,2,0,10,72,2,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,96,"    NodeTraversal.traverseRoots(
",0,0,0,0,1,0,4,0,0,4,28,5,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,98,"    NodeTraversal.traverse(compiler, root, new NonExternChecks());
",0,0,0,2,4,0,8,2,0,10,62,5,0.02703,0,0
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,99,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,102,"    if (n.getType() == Token.WITH) {
",4,1,0,2,5,0,4,0,0,9,32,4,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,104,"    } else if (n.getType() == Token.NAME) {
",4,1,0,2,6,0,4,0,0,9,39,5,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,105,"      if (!isDeclaration(n)) {
",0,0,0,2,5,0,4,0,0,5,24,7,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,108,"    } else if (n.getType() == Token.ASSIGN) {
",4,1,0,2,6,0,4,0,0,9,41,6,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,110,"    } else if (n.getType() == Token.DELPROP) {
",4,1,0,2,6,0,4,0,0,9,42,7,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,112,"    } else if (n.getType() == Token.OBJECTLIT) {
",4,1,0,2,6,0,4,0,0,9,44,8,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,114,"    } else if (n.getType() == Token.LABEL) {
",4,1,0,2,6,0,4,0,0,9,40,9,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,117,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/StrictModeCheck,64,124,"    switch (n.getParent().getType()) {
",0,0,0,3,7,0,6,0,0,6,34,5,0.02703,0,1
