dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,lang,org/apache/commons/lang/StringUtils,40,3733,            replaceChars = EMPTY;,0,0,0,0,0,0,0,0,0,0,21,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3735,        boolean modified = false;,2,0,0,0,0,0,0,0,0,3,25,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3736,        int replaceCharsLength = replaceChars.length();,4,0,0,1,2,0,8,0,0,13,47,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3737,        int strLength = str.length();,2,0,0,1,2,0,4,0,0,6,29,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3738,        StringBuilder buf = new StringBuilder(strLength);,0,0,0,1,2,0,0,0,0,3,49,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3739,        for (int i = 0; i < strLength; i++) {,0,0,0,1,3,0,0,0,0,4,37,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3740,            char ch = str.charAt(i);,2,0,0,1,2,0,6,0,0,8,24,7,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3741,            int index = searchChars.indexOf(ch);,2,0,0,1,2,0,6,0,0,8,36,7,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3742,            if (index >= 0) {,4,2,0,1,3,0,0,2,0,9,17,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3743,                modified = true;,2,0,0,0,0,0,0,0,0,4,16,8,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3744,                if (index < replaceCharsLength) {,6,1,0,1,3,0,0,0,0,7,33,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3745,                    buf.append(replaceChars.charAt(index));,0,0,0,2,4,0,10,0,0,10,39,11,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3748,                buf.append(ch);,0,0,0,1,2,0,0,0,0,3,15,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3751,        if (modified) {,0,0,0,1,3,0,10,0,0,10,15,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3752,            return buf.toString();,0,0,0,1,2,1,0,0,0,4,22,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3754,        return str;,2,0,0,0,0,1,0,0,0,2,11,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3789,        if (str == null) {,0,0,0,1,3,0,0,0,0,4,18,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3790,            return null;,0,0,0,0,0,1,0,0,0,1,12,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3792,        if (overlay == null) {,0,0,0,1,3,0,0,0,0,4,22,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3793,            overlay = EMPTY;,4,0,0,0,0,0,0,0,0,5,16,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3795,        int len = str.length();,4,1,0,1,2,0,4,0,0,9,23,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3796,        if (start < 0) {,6,3,0,1,3,0,8,0,0,17,16,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3797,            start = 0;,2,0,0,0,0,0,0,0,0,3,10,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3799,        if (start > len) {,4,1,0,1,3,0,0,0,0,5,18,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3800,            start = len;,24,2,0,0,0,0,0,0,0,29,12,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3802,        if (end < 0) {,2,1,0,1,3,0,0,0,0,3,14,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3803,            end = 0;,2,0,0,0,0,0,0,0,0,3,8,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3805,        if (end > len) {,4,1,0,1,3,0,0,0,0,5,16,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3806,            end = len;,0,0,0,0,0,0,0,0,0,0,10,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3808,        if (start > end) {,0,0,0,1,3,0,0,0,0,4,18,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3809,            int temp = start;,0,0,0,0,0,0,0,0,0,0,17,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3810,            start = end;,2,0,1,0,0,0,0,2,0,8,12,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3811,            end = temp;,0,0,0,0,0,0,0,0,0,0,11,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3813,        return new StringBuilder(len + start - end + overlay.length() + 1),6,4,0,2,4,1,4,2,0,16,66,9,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3848,        if (isEmpty(str)) {,0,0,0,2,5,0,0,0,0,7,19,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3849,            return str;,4,0,0,0,0,1,8,0,0,12,11,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3852,        if (str.length() == 1) {,0,1,0,2,5,0,4,0,0,5,24,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3853,            char ch = str.charAt(0);,0,0,0,1,2,0,0,0,0,3,24,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3854,            if (ch == CharUtils.CR || ch == CharUtils.LF) {,14,3,0,1,3,0,0,0,0,19,47,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3855,                return EMPTY;,0,0,0,0,0,1,0,0,0,1,13,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3857,            return str;,4,1,0,0,0,1,0,0,0,5,11,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3860,        int lastIdx = str.length() - 1;,0,0,0,1,2,0,0,0,0,3,31,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3861,        char last = str.charAt(lastIdx);,0,0,0,1,2,0,0,0,0,3,32,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3863,        if (last == CharUtils.LF) {,0,0,0,1,3,0,0,0,0,4,27,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3864,            if (str.charAt(lastIdx - 1) == CharUtils.CR) {,6,2,0,2,5,0,4,0,0,12,46,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3865,                lastIdx--;,8,1,0,0,0,0,0,0,0,9,10,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3867,        } else if (last != CharUtils.CR) {,10,1,0,1,4,0,0,0,0,12,34,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3868,            lastIdx++;,8,1,0,0,0,0,16,0,0,26,10,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3870,"        return str.substring(0, lastIdx);",0,0,0,1,2,1,0,0,0,4,33,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3900,        if (isEmpty(str) || separator == null) {,2,2,0,2,5,0,4,0,0,9,40,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3901,            return str;,2,0,0,0,0,1,0,0,0,2,11,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3903,        if (str.endsWith(separator)) {,0,0,0,2,5,0,0,0,0,7,30,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3904,"            return str.substring(0, str.length() - separator.length());",0,0,0,3,6,1,0,0,0,10,59,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3906,        return str;,2,1,1,0,0,1,0,0,0,7,11,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3935,        if (str == null) {,0,0,0,1,3,0,0,0,0,4,18,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3936,            return null;,10,5,0,0,0,1,6,0,0,21,12,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3938,        int strLen = str.length();,2,0,0,1,2,0,4,0,0,6,26,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3939,        if (strLen < 2) {,2,1,0,1,3,0,0,0,0,3,17,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3940,            return EMPTY;,2,0,0,0,0,1,0,0,0,2,13,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3942,        int lastIdx = strLen - 1;,2,1,0,0,0,0,0,0,0,3,25,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3943,"        String ret = str.substring(0, lastIdx);",2,0,0,1,2,0,6,2,0,10,39,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3944,        char last = str.charAt(lastIdx);,2,0,0,1,2,0,6,0,0,8,32,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3945,        if (last == CharUtils.LF) {,0,0,0,1,3,0,6,0,0,6,27,7,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3946,            if (ret.charAt(lastIdx - 1) == CharUtils.CR) {,2,0,0,2,5,0,0,0,0,2,46,7,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3947,"                return ret.substring(0, lastIdx - 1);",2,1,0,1,2,1,4,0,0,7,37,9,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3950,        return ret;,0,0,0,0,0,1,0,0,0,1,11,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3979,        if (str == null) {,2,1,0,1,3,0,0,0,0,3,18,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3980,            return null;,0,0,0,0,0,1,0,0,0,1,12,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3982,        if (repeat <= 0) {,2,1,0,1,3,0,0,0,0,3,18,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3983,            return EMPTY;,2,0,0,0,0,1,0,0,0,2,13,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3985,        int inputLength = str.length();,2,0,0,1,2,0,4,0,0,6,31,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3986,        if (repeat == 1 || inputLength == 0) {,10,3,0,1,3,1,0,0,0,14,38,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3987,            return str;,4,1,0,0,0,1,0,0,0,5,11,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3989,        if (inputLength == 1 && repeat <= PAD_LIMIT) {,6,3,0,1,3,0,0,0,0,9,46,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3990,"            return padding(repeat, str.charAt(0));",0,0,0,2,4,1,8,0,0,8,38,7,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3993,        int outputLength = inputLength * repeat;,4,1,0,0,0,0,0,0,0,5,40,9,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3994,        switch (inputLength) {,6,3,1,1,3,0,8,0,0,26,22,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3996,                char ch = str.charAt(0);,0,0,0,1,2,0,0,0,0,3,24,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3997,                char[] output1 = new char[outputLength];,2,0,1,2,4,0,0,0,0,4,40,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3998,                for (int i = repeat - 1; i >= 0; i--) {,8,2,0,1,3,0,0,0,0,11,39,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,3999,                    output1[i] = ch;,4,0,1,1,2,0,6,0,0,20,16,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4001,                return new String(output1);,0,0,0,1,2,1,0,0,0,4,27,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4003,                char ch0 = str.charAt(0);,0,0,0,1,2,0,0,0,0,3,25,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4004,                char ch1 = str.charAt(1);,0,0,0,1,2,0,0,0,0,3,25,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4005,                char[] output2 = new char[outputLength];,8,3,1,2,4,0,0,0,0,15,40,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4006,"                for (int i = repeat * 2 - 2; i >= 0; i--, i--) {",12,3,0,1,3,0,0,0,0,17,48,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4007,                    output2[i] = ch0;,2,1,0,1,2,0,0,0,0,3,17,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4008,                    output2[i + 1] = ch1;,4,1,1,1,2,0,0,0,0,8,21,7,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4010,                return new String(output2);,0,0,0,1,2,1,0,0,0,4,27,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4012,                StringBuilder buf = new StringBuilder(outputLength);,6,0,0,1,2,1,8,4,0,19,52,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4013,                for (int i = 0; i < repeat; i++) {,0,0,0,1,3,0,0,0,0,4,34,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4014,                    buf.append(str);,0,0,0,1,2,0,0,0,0,3,16,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4016,                return buf.toString();,0,0,0,1,2,1,4,0,0,4,22,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4040,        if(str == null || separator == null) {,4,3,0,1,3,0,0,0,0,7,38,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4041,"            return repeat(str, repeat);",2,1,0,1,2,1,6,0,0,9,27,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4044,"            String result = repeat(str + separator, repeat);",10,2,0,1,2,0,4,2,0,18,48,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4045,"            return removeEnd(result, separator);",2,0,0,1,2,1,0,0,0,2,36,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4073,        if (repeat < 0) {,0,0,0,1,3,0,0,0,0,4,17,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4074,"            throw new IndexOutOfBoundsException(""Cannot pad a negative amount: "" + repeat);",2,1,0,1,2,0,0,2,0,6,79,7,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4076,        final char[] buf = new char[repeat];,10,1,0,2,4,0,0,0,0,13,36,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4077,        for (int i = 0; i < buf.length; i++) {,0,0,0,1,3,0,0,0,0,4,38,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4078,            buf[i] = padChar;,2,0,1,1,2,0,0,0,0,7,17,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4080,        return new String(buf);,6,0,0,1,2,1,0,2,0,9,23,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4103,"        return rightPad(str, size, ' ');",4,1,0,1,2,1,10,0,0,16,32,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4128,        if (str == null) {,8,1,0,1,3,1,0,0,0,10,18,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4129,            return null;,2,0,0,0,0,1,20,0,0,22,12,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4131,        int pads = size - str.length();,4,1,0,1,2,0,4,0,0,9,31,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4132,        if (pads <= 0) {,2,1,0,1,3,0,0,0,0,3,16,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4133,            return str; // returns original String when possible,2,0,0,0,0,1,0,0,0,2,52,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4135,        if (pads > PAD_LIMIT) {,2,0,0,1,3,0,0,0,0,2,23,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4136,"            return rightPad(str, size, String.valueOf(padChar));",0,0,0,2,4,1,12,0,0,12,52,7,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4138,"        return str.concat(padding(pads, padChar));",0,0,0,2,4,1,0,0,0,7,42,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4165,        if (str == null) {,2,0,0,1,3,0,0,0,0,2,18,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4166,            return null;,0,0,0,0,0,1,0,0,0,1,12,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4168,        if (isEmpty(padStr)) {,0,0,0,2,5,0,0,0,0,7,22,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4169,"            padStr = "" "";",2,0,0,0,0,0,0,0,0,4,13,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4171,        int padLen = padStr.length();,2,0,0,1,2,0,4,0,0,6,29,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4172,        int strLen = str.length();,6,1,1,1,2,0,8,0,0,19,26,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4173,        int pads = size - strLen;,6,1,0,0,0,0,0,0,0,7,25,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4174,        if (pads <= 0) {,2,1,0,1,3,0,0,0,0,3,16,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4175,            return str; // returns original String when possible,10,2,0,0,0,1,4,0,0,16,52,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4177,        if (padLen == 1 && pads <= PAD_LIMIT) {,4,0,0,1,3,0,0,0,0,5,39,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4178,"            return rightPad(str, size, padStr.charAt(0));",0,0,0,2,4,1,10,0,0,10,45,7,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4181,        if (pads == padLen) {,0,0,0,1,3,0,0,0,0,4,21,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4182,            return str.concat(padStr);,0,0,0,1,2,1,0,0,0,4,26,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4183,        } else if (pads < padLen) {,0,0,0,1,4,0,0,0,0,5,27,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4184,"            return str.concat(padStr.substring(0, pads));",0,0,0,2,4,1,10,0,0,10,45,8,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4186,            char[] padding = new char[pads];,2,0,1,2,4,0,0,0,0,4,32,8,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4187,            char[] padChars = padStr.toCharArray();,0,0,0,2,4,0,0,0,0,6,39,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4188,            for (int i = 0; i < pads; i++) {,0,0,0,1,3,0,0,0,0,4,32,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4189,                padding[i] = padChars[i % padLen];,4,1,1,2,4,0,0,0,0,12,34,9,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4191,            return str.concat(new String(padding));,12,3,0,2,4,1,4,4,0,23,39,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4215,"        return leftPad(str, size, ' ');",4,0,0,1,2,1,6,2,0,13,31,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4240,        if (str == null) {,4,1,0,1,3,0,0,0,0,5,18,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4241,            return null;,0,0,0,0,0,1,0,0,0,1,12,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4243,        int pads = size - str.length();,4,1,0,1,2,0,4,0,0,9,31,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4244,        if (pads <= 0) {,0,0,0,1,3,0,0,0,0,4,16,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4245,            return str; // returns original String when possible,10,1,0,0,0,1,0,0,0,12,52,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4247,        if (pads > PAD_LIMIT) {,0,0,0,1,3,0,0,0,0,4,23,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4248,"            return leftPad(str, size, String.valueOf(padChar));",0,0,0,2,4,1,0,0,0,7,51,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4250,"        return padding(pads, padChar).concat(str);",0,0,0,2,4,1,10,0,0,10,42,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4277,        if (str == null) {,2,1,0,1,3,0,0,0,0,3,18,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4278,            return null;,0,0,0,0,0,1,0,0,0,1,12,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4280,        if (isEmpty(padStr)) {,0,0,0,2,5,0,0,0,0,7,22,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4281,"            padStr = "" "";",2,0,0,0,0,0,0,0,0,4,13,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4283,        int padLen = padStr.length();,4,0,0,1,2,0,8,0,0,12,29,1,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4284,        int strLen = str.length();,2,0,0,1,2,0,4,0,0,6,26,5,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4285,        int pads = size - strLen;,0,0,0,0,0,0,0,0,0,0,25,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4286,        if (pads <= 0) {,0,0,0,1,3,0,0,0,0,4,16,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4287,            return str; // returns original String when possible,4,0,0,0,0,1,0,0,0,4,52,6,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4289,        if (padLen == 1 && pads <= PAD_LIMIT) {,12,4,0,1,3,0,0,0,0,17,39,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4290,"            return leftPad(str, size, padStr.charAt(0));",2,0,0,2,4,1,8,0,0,11,44,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4293,        if (pads == padLen) {,4,1,0,1,3,0,10,0,0,15,21,3,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4294,            return padStr.concat(str);,0,0,0,1,2,1,6,0,0,6,26,7,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4295,        } else if (pads < padLen) {,0,0,0,1,4,0,0,0,0,5,27,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4296,"            return padStr.substring(0, pads).concat(str);",0,0,0,2,4,1,0,0,0,7,45,4,0.0,0,0
defect4j,lang,org/apache/commons/lang/StringUtils,40,4298,            char[] padding = new char[pads];,2,0,0,2,4,0,0,0,0,2,32,6,0.0,0,0
